Percentage served,Time in ms
0,22.174
1,92.374
2,96.217
3,98.520
4,99.946
5,100.977
6,101.888
7,102.715
8,103.487
9,104.124
10,104.618
11,105.046
12,105.439
13,105.814
14,106.170
15,106.500
16,106.808
17,107.083
18,107.325
19,107.541
20,107.738
21,107.912
22,108.068
23,108.203
24,108.335
25,108.445
26,108.555
27,108.651
28,108.745
29,108.829
30,108.906
31,108.983
32,109.052
33,109.119
34,109.187
35,109.251
36,109.311
37,109.367
38,109.424
39,109.477
40,109.531
41,109.580
42,109.626
43,109.673
44,109.717
45,109.763
46,109.807
47,109.848
48,109.889
49,109.931
50,109.974
51,110.015
52,110.056
53,110.096
54,110.138
55,110.179
56,110.223
57,110.267
58,110.308
59,110.350
60,110.396
61,110.440
62,110.488
63,110.533
64,110.578
65,110.626
66,110.674
67,110.725
68,110.778
69,110.837
70,110.897
71,110.959
72,111.023
73,111.088
74,111.159
75,111.230
76,111.310
77,111.389
78,111.473
79,111.564
80,111.660
81,111.765
82,111.881
83,112.001
84,112.143
85,112.304
86,112.486
87,112.683
88,112.923
89,113.208
90,113.522
91,113.908
92,114.376
93,114.961
94,115.768
95,116.760
96,118.059
97,120.043
98,123.672
99,133.200
100,320.570
