Percentage served,Time in ms
0,22.202
1,97.967
2,100.119
3,101.394
4,102.425
5,103.128
6,103.707
7,104.177
8,104.596
9,105.017
10,105.343
11,105.642
12,105.892
13,106.118
14,106.344
15,106.532
16,106.702
17,106.864
18,107.025
19,107.168
20,107.315
21,107.453
22,107.573
23,107.698
24,107.814
25,107.931
26,108.045
27,108.155
28,108.258
29,108.361
30,108.459
31,108.565
32,108.656
33,108.748
34,108.835
35,108.912
36,108.982
37,109.049
38,109.115
39,109.176
40,109.230
41,109.282
42,109.332
43,109.380
44,109.427
45,109.473
46,109.518
47,109.563
48,109.605
49,109.647
50,109.689
51,109.729
52,109.772
53,109.812
54,109.853
55,109.895
56,109.936
57,109.977
58,110.019
59,110.060
60,110.100
61,110.143
62,110.186
63,110.232
64,110.278
65,110.326
66,110.375
67,110.425
68,110.475
69,110.528
70,110.583
71,110.635
72,110.692
73,110.750
74,110.814
75,110.879
76,110.950
77,111.021
78,111.101
79,111.187
80,111.274
81,111.379
82,111.496
83,111.629
84,111.769
85,111.929
86,112.110
87,112.306
88,112.537
89,112.824
90,113.167
91,113.548
92,114.018
93,114.572
94,115.191
95,116.105
96,117.472
97,119.286
98,122.170
99,128.950
100,350.926
