Percentage served,Time in ms
0,21.196
1,94.950
2,97.715
3,99.259
4,100.605
5,101.864
6,102.929
7,103.641
8,104.229
9,104.732
10,105.153
11,105.529
12,105.867
13,106.151
14,106.426
15,106.665
16,106.882
17,107.088
18,107.278
19,107.452
20,107.617
21,107.771
22,107.907
23,108.041
24,108.172
25,108.292
26,108.406
27,108.507
28,108.605
29,108.696
30,108.784
31,108.868
32,108.943
33,109.020
34,109.093
35,109.159
36,109.224
37,109.286
38,109.347
39,109.404
40,109.460
41,109.516
42,109.572
43,109.621
44,109.670
45,109.722
46,109.772
47,109.820
48,109.864
49,109.910
50,109.957
51,110.003
52,110.049
53,110.095
54,110.139
55,110.187
56,110.233
57,110.277
58,110.323
59,110.368
60,110.413
61,110.460
62,110.506
63,110.552
64,110.602
65,110.651
66,110.700
67,110.753
68,110.804
69,110.857
70,110.913
71,110.971
72,111.031
73,111.091
74,111.154
75,111.226
76,111.295
77,111.370
78,111.452
79,111.533
80,111.625
81,111.722
82,111.829
83,111.939
84,112.070
85,112.208
86,112.371
87,112.545
88,112.742
89,112.967
90,113.221
91,113.533
92,113.878
93,114.320
94,114.880
95,115.582
96,116.635
97,118.303
98,120.722
99,128.332
100,270.539
