Percentage served,Time in ms
0,21.678
1,102.142
2,103.746
3,104.590
4,105.207
5,105.725
6,106.100
7,106.403
8,106.669
9,106.900
10,107.103
11,107.294
12,107.468
13,107.630
14,107.768
15,107.902
16,108.026
17,108.145
18,108.259
19,108.370
20,108.474
21,108.577
22,108.677
23,108.768
24,108.859
25,108.942
26,109.023
27,109.101
28,109.175
29,109.249
30,109.319
31,109.386
32,109.450
33,109.513
34,109.574
35,109.634
36,109.694
37,109.750
38,109.805
39,109.860
40,109.913
41,109.961
42,110.012
43,110.061
44,110.109
45,110.156
46,110.203
47,110.246
48,110.293
49,110.338
50,110.384
51,110.426
52,110.472
53,110.515
54,110.559
55,110.605
56,110.652
57,110.699
58,110.746
59,110.792
60,110.839
61,110.889
62,110.936
63,110.985
64,111.035
65,111.082
66,111.135
67,111.185
68,111.240
69,111.297
70,111.353
71,111.414
72,111.476
73,111.543
74,111.608
75,111.674
76,111.751
77,111.825
78,111.907
79,111.993
80,112.085
81,112.186
82,112.299
83,112.424
84,112.556
85,112.709
86,112.885
87,113.100
88,113.345
89,113.635
90,113.942
91,114.313
92,114.774
93,115.323
94,115.973
95,116.768
96,117.695
97,119.154
98,121.335
99,126.738
100,207.689
