Percentage served,Time in ms
0,21.637
1,100.695
2,103.029
3,104.291
4,105.630
5,106.598
6,107.427
7,108.072
8,108.727
9,109.292
10,109.825
11,110.252
12,110.658
13,111.114
14,111.524
15,111.914
16,112.267
17,112.565
18,112.850
19,113.147
20,113.389
21,113.625
22,113.830
23,114.019
24,114.181
25,114.334
26,114.476
27,114.604
28,114.721
29,114.826
30,114.926
31,115.027
32,115.110
33,115.188
34,115.263
35,115.333
36,115.405
37,115.472
38,115.537
39,115.597
40,115.658
41,115.716
42,115.776
43,115.833
44,115.890
45,115.945
46,116.002
47,116.061
48,116.118
49,116.176
50,116.235
51,116.294
52,116.351
53,116.408
54,116.465
55,116.528
56,116.591
57,116.651
58,116.717
59,116.776
60,116.840
61,116.904
62,116.970
63,117.040
64,117.110
65,117.179
66,117.249
67,117.325
68,117.404
69,117.484
70,117.570
71,117.661
72,117.757
73,117.852
74,117.952
75,118.052
76,118.169
77,118.289
78,118.422
79,118.573
80,118.728
81,118.897
82,119.089
83,119.290
84,119.510
85,119.745
86,120.056
87,120.404
88,120.891
89,121.421
90,122.034
91,122.750
92,123.608
93,124.601
94,126.247
95,127.928
96,130.288
97,133.681
98,138.387
99,147.891
100,334.504
