Percentage served,Time in ms
0,22.152
1,106.470
2,110.076
3,112.027
4,113.104
5,113.768
6,114.241
7,114.629
8,114.977
9,115.278
10,115.533
11,115.772
12,115.977
13,116.153
14,116.327
15,116.482
16,116.616
17,116.736
18,116.853
19,116.959
20,117.051
21,117.146
22,117.231
23,117.308
24,117.381
25,117.451
26,117.518
27,117.581
28,117.639
29,117.695
30,117.747
31,117.800
32,117.849
33,117.898
34,117.950
35,117.995
36,118.042
37,118.087
38,118.132
39,118.179
40,118.226
41,118.269
42,118.312
43,118.354
44,118.396
45,118.436
46,118.477
47,118.518
48,118.560
49,118.602
50,118.644
51,118.686
52,118.728
53,118.771
54,118.813
55,118.856
56,118.901
57,118.946
58,118.992
59,119.038
60,119.085
61,119.130
62,119.178
63,119.226
64,119.275
65,119.328
66,119.381
67,119.435
68,119.488
69,119.546
70,119.602
71,119.662
72,119.723
73,119.792
74,119.865
75,119.934
76,120.007
77,120.086
78,120.172
79,120.259
80,120.353
81,120.462
82,120.576
83,120.699
84,120.837
85,120.992
86,121.160
87,121.359
88,121.579
89,121.857
90,122.161
91,122.545
92,122.963
93,123.462
94,124.044
95,124.825
96,125.836
97,127.182
98,129.262
99,133.791
100,272.531
