Percentage served,Time in ms
0,21.264
1,106.039
2,108.176
3,109.371
4,110.209
5,110.858
6,111.322
7,111.675
8,111.980
9,112.264
10,112.515
11,112.736
12,112.949
13,113.144
14,113.329
15,113.504
16,113.671
17,113.832
18,113.979
19,114.119
20,114.248
21,114.373
22,114.493
23,114.604
24,114.714
25,114.814
26,114.908
27,114.996
28,115.082
29,115.157
30,115.243
31,115.315
32,115.392
33,115.464
34,115.537
35,115.606
36,115.673
37,115.739
38,115.799
39,115.863
40,115.926
41,115.987
42,116.050
43,116.109
44,116.169
45,116.228
46,116.283
47,116.337
48,116.392
49,116.448
50,116.501
51,116.554
52,116.608
53,116.665
54,116.721
55,116.782
56,116.834
57,116.889
58,116.950
59,117.006
60,117.066
61,117.126
62,117.185
63,117.246
64,117.311
65,117.376
66,117.440
67,117.507
68,117.576
69,117.647
70,117.724
71,117.806
72,117.892
73,117.975
74,118.067
75,118.164
76,118.268
77,118.375
78,118.488
79,118.615
80,118.746
81,118.888
82,119.055
83,119.224
84,119.421
85,119.617
86,119.840
87,120.085
88,120.379
89,120.718
90,121.137
91,121.652
92,122.231
93,122.884
94,123.691
95,124.688
96,126.059
97,127.937
98,129.929
99,134.612
100,249.034
