Percentage served,Time in ms
0,22.099
1,102.045
2,105.229
3,107.332
4,108.676
5,109.810
6,110.533
7,111.107
8,111.581
9,111.975
10,112.307
11,112.616
12,112.899
13,113.131
14,113.335
15,113.521
16,113.694
17,113.864
18,114.000
19,114.126
20,114.240
21,114.345
22,114.439
23,114.532
24,114.611
25,114.687
26,114.758
27,114.826
28,114.893
29,114.954
30,115.013
31,115.071
32,115.127
33,115.177
34,115.227
35,115.277
36,115.327
37,115.374
38,115.418
39,115.464
40,115.509
41,115.556
42,115.599
43,115.641
44,115.685
45,115.726
46,115.769
47,115.812
48,115.856
49,115.900
50,115.945
51,115.990
52,116.033
53,116.080
54,116.125
55,116.173
56,116.221
57,116.271
58,116.323
59,116.377
60,116.430
61,116.482
62,116.538
63,116.595
64,116.656
65,116.719
66,116.785
67,116.850
68,116.922
69,116.995
70,117.067
71,117.144
72,117.231
73,117.321
74,117.410
75,117.504
76,117.604
77,117.718
78,117.829
79,117.945
80,118.070
81,118.201
82,118.343
83,118.491
84,118.654
85,118.834
86,119.029
87,119.232
88,119.462
89,119.732
90,120.038
91,120.385
92,120.785
93,121.291
94,121.944
95,122.821
96,124.004
97,125.870
98,129.045
99,134.827
100,331.287
