Percentage served,Time in ms
0,20.928
1,101.661
2,103.333
3,104.265
4,104.883
5,105.313
6,105.678
7,105.969
8,106.242
9,106.483
10,106.702
11,106.900
12,107.096
13,107.274
14,107.439
15,107.592
16,107.742
17,107.886
18,108.018
19,108.142
20,108.262
21,108.370
22,108.470
23,108.567
24,108.657
25,108.740
26,108.821
27,108.905
28,108.982
29,109.055
30,109.131
31,109.201
32,109.270
33,109.333
34,109.394
35,109.457
36,109.514
37,109.568
38,109.623
39,109.677
40,109.725
41,109.779
42,109.827
43,109.873
44,109.923
45,109.972
46,110.019
47,110.064
48,110.112
49,110.158
50,110.204
51,110.248
52,110.292
53,110.336
54,110.377
55,110.424
56,110.469
57,110.515
58,110.558
59,110.601
60,110.645
61,110.692
62,110.740
63,110.786
64,110.834
65,110.884
66,110.934
67,110.983
68,111.038
69,111.092
70,111.150
71,111.208
72,111.269
73,111.332
74,111.396
75,111.463
76,111.537
77,111.613
78,111.693
79,111.780
80,111.879
81,111.981
82,112.087
83,112.203
84,112.339
85,112.506
86,112.688
87,112.890
88,113.136
89,113.415
90,113.740
91,114.122
92,114.626
93,115.205
94,116.041
95,117.068
96,118.520
97,121.021
98,124.079
99,128.065
100,216.686
