Percentage served,Time in ms
0,22.696
1,104.865
2,108.805
3,110.935
4,111.936
5,112.680
6,113.243
7,113.730
8,114.114
9,114.468
10,114.762
11,115.028
12,115.270
13,115.485
14,115.694
15,115.866
16,116.023
17,116.174
18,116.316
19,116.445
20,116.570
21,116.700
22,116.818
23,116.931
24,117.039
25,117.147
26,117.245
27,117.339
28,117.426
29,117.516
30,117.597
31,117.674
32,117.756
33,117.830
34,117.904
35,117.975
36,118.043
37,118.111
38,118.175
39,118.239
40,118.303
41,118.362
42,118.421
43,118.482
44,118.537
45,118.594
46,118.653
47,118.712
48,118.768
49,118.825
50,118.879
51,118.937
52,118.994
53,119.049
54,119.108
55,119.167
56,119.225
57,119.285
58,119.343
59,119.403
60,119.461
61,119.522
62,119.581
63,119.646
64,119.709
65,119.775
66,119.840
67,119.910
68,119.978
69,120.049
70,120.119
71,120.199
72,120.277
73,120.362
74,120.447
75,120.536
76,120.632
77,120.739
78,120.850
79,120.975
80,121.104
81,121.245
82,121.395
83,121.575
84,121.776
85,121.977
86,122.210
87,122.467
88,122.772
89,123.119
90,123.523
91,124.007
92,124.523
93,125.165
94,126.016
95,126.956
96,127.947
97,129.302
98,131.774
99,137.475
100,261.595
