Percentage served,Time in ms
0,21.919
1,103.907
2,106.979
3,108.843
4,110.163
5,111.051
6,111.629
7,112.081
8,112.447
9,112.770
10,113.040
11,113.272
12,113.496
13,113.694
14,113.869
15,114.042
16,114.195
17,114.332
18,114.450
19,114.568
20,114.680
21,114.788
22,114.891
23,114.986
24,115.078
25,115.163
26,115.243
27,115.327
28,115.401
29,115.475
30,115.545
31,115.613
32,115.676
33,115.741
34,115.806
35,115.867
36,115.930
37,115.992
38,116.051
39,116.109
40,116.166
41,116.221
42,116.278
43,116.334
44,116.389
45,116.443
46,116.497
47,116.552
48,116.606
49,116.660
50,116.712
51,116.764
52,116.818
53,116.872
54,116.927
55,116.985
56,117.039
57,117.092
58,117.151
59,117.210
60,117.269
61,117.329
62,117.389
63,117.452
64,117.517
65,117.580
66,117.648
67,117.716
68,117.787
69,117.856
70,117.931
71,118.008
72,118.085
73,118.171
74,118.265
75,118.357
76,118.457
77,118.572
78,118.688
79,118.816
80,118.950
81,119.090
82,119.249
83,119.409
84,119.595
85,119.804
86,120.052
87,120.330
88,120.634
89,120.994
90,121.391
91,121.873
92,122.452
93,123.188
94,124.088
95,125.278
96,126.951
97,129.138
98,131.564
99,138.591
100,339.890
