Percentage served,Time in ms
0,21.322
1,102.823
2,105.587
3,106.924
4,107.698
5,108.193
6,108.533
7,108.823
8,109.051
9,109.244
10,109.410
11,109.554
12,109.694
13,109.817
14,109.938
15,110.047
16,110.147
17,110.250
18,110.354
19,110.461
20,110.572
21,110.693
22,110.820
23,110.956
24,111.113
25,111.306
26,111.523
27,111.758
28,112.041
29,112.326
30,112.636
31,112.922
32,113.236
33,113.503
34,113.738
35,113.949
36,114.148
37,114.343
38,114.522
39,114.688
40,114.827
41,114.954
42,115.072
43,115.183
44,115.289
45,115.385
46,115.485
47,115.579
48,115.667
49,115.750
50,115.831
51,115.907
52,115.981
53,116.054
54,116.122
55,116.194
56,116.267
57,116.338
58,116.411
59,116.484
60,116.557
61,116.629
62,116.704
63,116.783
64,116.864
65,116.948
66,117.037
67,117.129
68,117.226
69,117.322
70,117.427
71,117.547
72,117.668
73,117.792
74,117.935
75,118.090
76,118.262
77,118.464
78,118.680
79,118.942
80,119.233
81,119.540
82,119.936
83,120.397
84,121.018
85,121.752
86,122.776
87,124.278
88,126.198
89,129.060
90,133.680
91,143.347
92,156.073
93,168.954
94,195.136
95,214.616
96,249.074
97,310.637
98,383.122
99,481.005
100,1381.515
