Percentage served,Time in ms
0,22.378
1,105.793
2,108.556
3,110.013
4,111.258
5,112.150
6,112.919
7,113.570
8,114.072
9,114.535
10,114.925
11,115.250
12,115.557
13,115.812
14,116.014
15,116.192
16,116.344
17,116.481
18,116.607
19,116.716
20,116.812
21,116.904
22,116.985
23,117.060
24,117.133
25,117.204
26,117.276
27,117.346
28,117.413
29,117.478
30,117.542
31,117.603
32,117.660
33,117.715
34,117.773
35,117.831
36,117.886
37,117.944
38,117.999
39,118.052
40,118.105
41,118.159
42,118.213
43,118.267
44,118.322
45,118.374
46,118.425
47,118.479
48,118.529
49,118.578
50,118.629
51,118.684
52,118.738
53,118.789
54,118.843
55,118.897
56,118.955
57,119.010
58,119.067
59,119.125
60,119.183
61,119.243
62,119.303
63,119.365
64,119.427
65,119.490
66,119.559
67,119.628
68,119.701
69,119.772
70,119.845
71,119.924
72,120.004
73,120.088
74,120.177
75,120.273
76,120.373
77,120.477
78,120.595
79,120.725
80,120.872
81,121.025
82,121.195
83,121.380
84,121.584
85,121.823
86,122.096
87,122.415
88,122.769
89,123.185
90,123.713
91,124.356
92,125.206
93,126.387
94,127.692
95,129.429
96,131.228
97,133.987
98,136.859
99,141.409
100,269.024
