Percentage served,Time in ms
0,22.245
1,102.060
2,104.942
3,107.169
4,108.647
5,109.732
6,110.657
7,111.471
8,112.152
9,112.747
10,113.232
11,113.664
12,114.056
13,114.383
14,114.690
15,114.979
16,115.238
17,115.471
18,115.681
19,115.880
20,116.060
21,116.221
22,116.380
23,116.518
24,116.649
25,116.767
26,116.880
27,116.987
28,117.088
29,117.181
30,117.277
31,117.365
32,117.449
33,117.530
34,117.613
35,117.690
36,117.765
37,117.835
38,117.906
39,117.975
40,118.045
41,118.117
42,118.182
43,118.255
44,118.320
45,118.385
46,118.451
47,118.518
48,118.580
49,118.641
50,118.704
51,118.765
52,118.825
53,118.890
54,118.953
55,119.012
56,119.070
57,119.132
58,119.190
59,119.252
60,119.318
61,119.378
62,119.442
63,119.503
64,119.567
65,119.631
66,119.700
67,119.771
68,119.841
69,119.918
70,119.990
71,120.070
72,120.151
73,120.234
74,120.325
75,120.412
76,120.506
77,120.606
78,120.717
79,120.846
80,120.979
81,121.127
82,121.290
83,121.471
84,121.669
85,121.913
86,122.208
87,122.514
88,122.877
89,123.293
90,123.778
91,124.403
92,125.162
93,126.020
94,126.934
95,128.091
96,129.931
97,133.015
98,139.159
99,155.246
100,342.034
