Percentage served,Time in ms
0,21.683
1,95.203
2,99.140
3,101.466
4,103.132
5,104.053
6,104.720
7,105.279
8,105.717
9,106.070
10,106.373
11,106.638
12,106.867
13,107.076
14,107.290
15,107.472
16,107.643
17,107.802
18,107.950
19,108.098
20,108.232
21,108.356
22,108.478
23,108.594
24,108.698
25,108.801
26,108.901
27,108.992
28,109.075
29,109.162
30,109.238
31,109.312
32,109.383
33,109.450
34,109.515
35,109.582
36,109.643
37,109.704
38,109.761
39,109.814
40,109.870
41,109.926
42,109.977
43,110.028
44,110.082
45,110.130
46,110.180
47,110.228
48,110.276
49,110.320
50,110.367
51,110.412
52,110.460
53,110.506
54,110.550
55,110.596
56,110.643
57,110.691
58,110.738
59,110.786
60,110.834
61,110.883
62,110.932
63,110.983
64,111.030
65,111.077
66,111.132
67,111.187
68,111.247
69,111.302
70,111.359
71,111.421
72,111.485
73,111.549
74,111.609
75,111.680
76,111.752
77,111.833
78,111.915
79,112.000
80,112.091
81,112.192
82,112.303
83,112.427
84,112.559
85,112.707
86,112.885
87,113.077
88,113.307
89,113.555
90,113.835
91,114.178
92,114.574
93,115.027
94,115.598
95,116.489
96,117.651
97,119.312
98,121.909
99,128.546
100,267.720
