Percentage served,Time in ms
0,21.953
1,93.752
2,96.998
3,100.516
4,103.088
5,104.434
6,105.324
7,105.942
8,106.446
9,106.856
10,107.167
11,107.429
12,107.661
13,107.857
14,108.032
15,108.209
16,108.361
17,108.491
18,108.617
19,108.728
20,108.831
21,108.921
22,109.010
23,109.094
24,109.173
25,109.246
26,109.317
27,109.381
28,109.440
29,109.498
30,109.554
31,109.607
32,109.659
33,109.710
34,109.758
35,109.804
36,109.850
37,109.897
38,109.940
39,109.982
40,110.023
41,110.066
42,110.107
43,110.146
44,110.186
45,110.226
46,110.263
47,110.301
48,110.338
49,110.375
50,110.413
51,110.452
52,110.491
53,110.533
54,110.569
55,110.608
56,110.647
57,110.685
58,110.725
59,110.766
60,110.806
61,110.849
62,110.892
63,110.934
64,110.978
65,111.024
66,111.069
67,111.116
68,111.165
69,111.217
70,111.269
71,111.323
72,111.380
73,111.441
74,111.501
75,111.564
76,111.631
77,111.705
78,111.778
79,111.855
80,111.944
81,112.035
82,112.133
83,112.246
84,112.366
85,112.512
86,112.668
87,112.842
88,113.056
89,113.310
90,113.598
91,113.950
92,114.345
93,114.863
94,115.539
95,116.459
96,117.513
97,119.047
98,122.198
99,128.650
100,336.676
