Percentage served,Time in ms
0,22.179
1,90.789
2,94.241
3,95.700
4,96.976
5,98.056
6,98.897
7,99.633
8,100.316
9,100.927
10,101.486
11,102.001
12,102.502
13,102.895
14,103.248
15,103.603
16,103.947
17,104.265
18,104.578
19,104.873
20,105.160
21,105.435
22,105.674
23,105.928
24,106.167
25,106.416
26,106.637
27,106.850
28,107.061
29,107.262
30,107.429
31,107.604
32,107.758
33,107.918
34,108.060
35,108.195
36,108.320
37,108.433
38,108.548
39,108.646
40,108.742
41,108.839
42,108.927
43,109.008
44,109.089
45,109.170
46,109.248
47,109.322
48,109.393
49,109.463
50,109.529
51,109.596
52,109.660
53,109.725
54,109.788
55,109.852
56,109.912
57,109.974
58,110.033
59,110.094
60,110.153
61,110.210
62,110.270
63,110.327
64,110.384
65,110.444
66,110.502
67,110.563
68,110.625
69,110.689
70,110.756
71,110.824
72,110.896
73,110.971
74,111.050
75,111.136
76,111.223
77,111.319
78,111.417
79,111.533
80,111.656
81,111.786
82,111.925
83,112.080
84,112.262
85,112.485
86,112.736
87,113.025
88,113.370
89,113.848
90,114.423
91,115.140
92,116.135
93,117.402
94,119.124
95,121.607
96,124.843
97,131.530
98,144.986
99,165.723
100,442.073
