Percentage served,Time in ms
0,22.026
1,106.420
2,108.507
3,109.584
4,110.369
5,110.965
6,111.466
7,111.936
8,112.324
9,112.637
10,112.919
11,113.166
12,113.415
13,113.630
14,113.834
15,114.006
16,114.165
17,114.295
18,114.424
19,114.530
20,114.627
21,114.713
22,114.794
23,114.869
24,114.943
25,115.010
26,115.069
27,115.128
28,115.182
29,115.234
30,115.288
31,115.341
32,115.391
33,115.436
34,115.484
35,115.529
36,115.576
37,115.622
38,115.669
39,115.711
40,115.757
41,115.801
42,115.846
43,115.888
44,115.935
45,115.980
46,116.028
47,116.074
48,116.121
49,116.168
50,116.214
51,116.262
52,116.311
53,116.357
54,116.405
55,116.457
56,116.507
57,116.556
58,116.608
59,116.661
60,116.710
61,116.762
62,116.813
63,116.864
64,116.918
65,116.974
66,117.033
67,117.089
68,117.149
69,117.205
70,117.266
71,117.325
72,117.391
73,117.457
74,117.527
75,117.597
76,117.674
77,117.757
78,117.842
79,117.935
80,118.034
81,118.146
82,118.265
83,118.393
84,118.538
85,118.704
86,118.884
87,119.103
88,119.344
89,119.627
90,119.949
91,120.351
92,120.823
93,121.387
94,122.088
95,122.864
96,124.020
97,125.489
98,128.079
99,132.947
100,223.155
