Percentage served,Time in ms
0,21.547
1,99.186
2,101.994
3,103.662
4,104.771
5,105.607
6,106.204
7,106.716
8,107.117
9,107.462
10,107.767
11,108.018
12,108.244
13,108.435
14,108.607
15,108.754
16,108.889
17,109.015
18,109.134
19,109.249
20,109.364
21,109.465
22,109.564
23,109.658
24,109.753
25,109.842
26,109.930
27,110.013
28,110.091
29,110.167
30,110.237
31,110.310
32,110.381
33,110.450
34,110.516
35,110.586
36,110.652
37,110.714
38,110.773
39,110.839
40,110.903
41,110.970
42,111.035
43,111.097
44,111.163
45,111.228
46,111.295
47,111.358
48,111.422
49,111.491
50,111.565
51,111.639
52,111.714
53,111.786
54,111.868
55,111.947
56,112.037
57,112.128
58,112.230
59,112.329
60,112.439
61,112.557
62,112.686
63,112.827
64,112.976
65,113.154
66,113.351
67,113.567
68,113.812
69,114.069
70,114.373
71,114.719
72,115.129
73,115.585
74,116.108
75,116.767
76,117.533
77,118.285
78,119.260
79,120.931
80,123.384
81,126.356
82,128.393
83,130.794
84,133.555
85,136.991
86,140.602
87,145.927
88,149.052
89,152.251
90,156.255
91,162.104
92,170.352
93,179.347
94,186.765
95,203.382
96,244.035
97,293.090
98,364.220
99,462.107
100,1601.704
