Percentage served,Time in ms
0,22.051
1,94.223
2,96.184
3,97.580
4,99.066
5,100.180
6,101.230
7,102.032
8,102.753
9,103.356
10,103.876
11,104.363
12,104.763
13,105.161
14,105.488
15,105.796
16,106.097
17,106.371
18,106.650
19,106.906
20,107.154
21,107.386
22,107.604
23,107.808
24,107.993
25,108.158
26,108.314
27,108.455
28,108.588
29,108.706
30,108.813
31,108.903
32,108.993
33,109.074
34,109.148
35,109.213
36,109.280
37,109.337
38,109.396
39,109.448
40,109.500
41,109.548
42,109.594
43,109.641
44,109.685
45,109.729
46,109.769
47,109.811
48,109.853
49,109.892
50,109.930
51,109.969
52,110.007
53,110.044
54,110.084
55,110.120
56,110.159
57,110.198
58,110.238
59,110.278
60,110.317
61,110.357
62,110.395
63,110.437
64,110.481
65,110.525
66,110.573
67,110.618
68,110.666
69,110.717
70,110.771
71,110.828
72,110.884
73,110.943
74,111.010
75,111.078
76,111.151
77,111.232
78,111.314
79,111.400
80,111.494
81,111.590
82,111.697
83,111.823
84,111.956
85,112.115
86,112.300
87,112.503
88,112.743
89,113.024
90,113.394
91,113.836
92,114.405
93,115.172
94,116.182
95,117.643
96,119.519
97,121.120
98,124.820
99,135.485
100,355.824
