Percentage served,Time in ms
0,21.107
1,102.221
2,104.365
3,105.350
4,105.983
5,106.516
6,106.969
7,107.345
8,107.653
9,107.923
10,108.171
11,108.370
12,108.533
13,108.675
14,108.797
15,108.901
16,109.002
17,109.088
18,109.162
19,109.231
20,109.293
21,109.351
22,109.406
23,109.456
24,109.502
25,109.549
26,109.591
27,109.631
28,109.672
29,109.712
30,109.747
31,109.782
32,109.817
33,109.851
34,109.882
35,109.916
36,109.949
37,109.980
38,110.013
39,110.045
40,110.078
41,110.110
42,110.142
43,110.172
44,110.204
45,110.236
46,110.268
47,110.299
48,110.330
49,110.360
50,110.389
51,110.421
52,110.455
53,110.490
54,110.524
55,110.557
56,110.591
57,110.626
58,110.662
59,110.699
60,110.736
61,110.775
62,110.812
63,110.853
64,110.895
65,110.938
66,110.980
67,111.024
68,111.072
69,111.121
70,111.170
71,111.222
72,111.277
73,111.335
74,111.392
75,111.449
76,111.512
77,111.577
78,111.645
79,111.720
80,111.796
81,111.879
82,111.967
83,112.057
84,112.160
85,112.266
86,112.384
87,112.510
88,112.649
89,112.805
90,112.997
91,113.210
92,113.453
93,113.742
94,114.147
95,114.659
96,115.364
97,116.286
98,117.566
99,120.281
100,189.549
