Percentage served,Time in ms
0,22.127
1,95.894
2,98.821
3,100.700
4,102.102
5,103.283
6,104.184
7,104.843
8,105.349
9,105.778
10,106.145
11,106.486
12,106.792
13,107.066
14,107.287
15,107.507
16,107.695
17,107.865
18,108.026
19,108.181
20,108.315
21,108.446
22,108.559
23,108.675
24,108.783
25,108.891
26,108.997
27,109.094
28,109.187
29,109.273
30,109.361
31,109.443
32,109.521
33,109.598
34,109.674
35,109.745
36,109.811
37,109.877
38,109.943
39,110.009
40,110.069
41,110.129
42,110.188
43,110.242
44,110.297
45,110.349
46,110.404
47,110.453
48,110.506
49,110.559
50,110.611
51,110.661
52,110.713
53,110.767
54,110.821
55,110.872
56,110.924
57,110.975
58,111.029
59,111.081
60,111.131
61,111.187
62,111.241
63,111.301
64,111.359
65,111.416
66,111.476
67,111.537
68,111.600
69,111.667
70,111.734
71,111.801
72,111.875
73,111.949
74,112.025
75,112.106
76,112.186
77,112.272
78,112.365
79,112.462
80,112.570
81,112.680
82,112.799
83,112.932
84,113.076
85,113.242
86,113.430
87,113.645
88,113.888
89,114.161
90,114.451
91,114.803
92,115.222
93,115.734
94,116.395
95,117.269
96,118.477
97,120.050
98,123.113
99,130.409
100,301.590
