Percentage served,Time in ms
0,22.049
1,98.854
2,101.821
3,103.379
4,104.339
5,104.994
6,105.552
7,106.038
8,106.447
9,106.795
10,107.105
11,107.390
12,107.637
13,107.862
14,108.076
15,108.283
16,108.466
17,108.632
18,108.789
19,108.935
20,109.070
21,109.208
22,109.329
23,109.444
24,109.557
25,109.661
26,109.761
27,109.854
28,109.932
29,110.014
30,110.090
31,110.163
32,110.230
33,110.296
34,110.364
35,110.426
36,110.489
37,110.549
38,110.604
39,110.662
40,110.716
41,110.770
42,110.825
43,110.875
44,110.929
45,110.979
46,111.030
47,111.081
48,111.133
49,111.182
50,111.233
51,111.278
52,111.327
53,111.376
54,111.426
55,111.479
56,111.528
57,111.577
58,111.627
59,111.679
60,111.732
61,111.784
62,111.836
63,111.890
64,111.943
65,111.996
66,112.051
67,112.109
68,112.167
69,112.228
70,112.289
71,112.350
72,112.418
73,112.488
74,112.561
75,112.639
76,112.720
77,112.803
78,112.892
79,112.984
80,113.083
81,113.190
82,113.302
83,113.426
84,113.566
85,113.722
86,113.893
87,114.078
88,114.298
89,114.549
90,114.830
91,115.164
92,115.600
93,116.094
94,116.747
95,117.649
96,118.724
97,120.006
98,122.117
99,126.997
100,244.156
