Percentage served,Time in ms
0,22.569
1,101.071
2,103.544
3,104.555
4,105.271
5,105.836
6,106.293
7,106.644
8,106.954
9,107.256
10,107.498
11,107.733
12,107.946
13,108.149
14,108.323
15,108.481
16,108.632
17,108.773
18,108.910
19,109.041
20,109.163
21,109.282
22,109.394
23,109.501
24,109.608
25,109.700
26,109.792
27,109.880
28,109.963
29,110.040
30,110.113
31,110.181
32,110.249
33,110.314
34,110.372
35,110.432
36,110.491
37,110.546
38,110.599
39,110.651
40,110.700
41,110.753
42,110.803
43,110.852
44,110.901
45,110.949
46,110.992
47,111.040
48,111.087
49,111.134
50,111.181
51,111.226
52,111.272
53,111.319
54,111.365
55,111.411
56,111.457
57,111.503
58,111.552
59,111.600
60,111.648
61,111.696
62,111.748
63,111.801
64,111.853
65,111.904
66,111.956
67,112.009
68,112.065
69,112.125
70,112.184
71,112.246
72,112.310
73,112.378
74,112.454
75,112.530
76,112.608
77,112.692
78,112.784
79,112.882
80,112.990
81,113.109
82,113.241
83,113.377
84,113.531
85,113.720
86,113.939
87,114.179
88,114.459
89,114.772
90,115.118
91,115.547
92,116.044
93,116.671
94,117.426
95,118.408
96,119.763
97,121.638
98,124.669
99,130.644
100,211.868
