Percentage served,Time in ms
0,31.310
1,102.180
2,105.072
3,105.935
4,106.501
5,106.887
6,107.236
7,107.512
8,107.761
9,107.961
10,108.143
11,108.308
12,108.444
13,108.570
14,108.690
15,108.796
16,108.902
17,108.996
18,109.084
19,109.170
20,109.251
21,109.328
22,109.399
23,109.468
24,109.537
25,109.599
26,109.662
27,109.723
28,109.778
29,109.832
30,109.886
31,109.935
32,109.985
33,110.033
34,110.080
35,110.122
36,110.168
37,110.210
38,110.250
39,110.292
40,110.330
41,110.370
42,110.407
43,110.445
44,110.484
45,110.524
46,110.564
47,110.603
48,110.641
49,110.680
50,110.721
51,110.759
52,110.798
53,110.838
54,110.876
55,110.916
56,110.955
57,110.994
58,111.033
59,111.075
60,111.116
61,111.161
62,111.203
63,111.250
64,111.296
65,111.342
66,111.390
67,111.439
68,111.488
69,111.543
70,111.598
71,111.654
72,111.715
73,111.777
74,111.842
75,111.914
76,111.983
77,112.058
78,112.140
79,112.233
80,112.329
81,112.435
82,112.541
83,112.660
84,112.794
85,112.934
86,113.115
87,113.312
88,113.543
89,113.825
90,114.159
91,114.543
92,114.975
93,115.552
94,116.308
95,117.303
96,118.398
97,120.142
98,124.636
99,130.872
100,204.282
