Percentage served,Time in ms
0,21.652
1,99.427
2,101.560
3,102.626
4,103.563
5,104.260
6,104.839
7,105.305
8,105.677
9,106.038
10,106.358
11,106.641
12,106.930
13,107.171
14,107.404
15,107.607
16,107.807
17,107.976
18,108.135
19,108.298
20,108.460
21,108.603
22,108.739
23,108.865
24,108.984
25,109.103
26,109.210
27,109.316
28,109.413
29,109.512
30,109.602
31,109.686
32,109.767
33,109.844
34,109.919
35,109.985
36,110.055
37,110.122
38,110.183
39,110.245
40,110.302
41,110.356
42,110.412
43,110.462
44,110.511
45,110.562
46,110.615
47,110.662
48,110.712
49,110.762
50,110.813
51,110.862
52,110.909
53,110.957
54,111.007
55,111.054
56,111.103
57,111.154
58,111.204
59,111.254
60,111.304
61,111.356
62,111.408
63,111.460
64,111.514
65,111.577
66,111.635
67,111.697
68,111.760
69,111.828
70,111.900
71,111.976
72,112.049
73,112.128
74,112.208
75,112.291
76,112.376
77,112.468
78,112.566
79,112.671
80,112.784
81,112.909
82,113.028
83,113.164
84,113.314
85,113.490
86,113.672
87,113.870
88,114.099
89,114.362
90,114.676
91,115.040
92,115.491
93,115.980
94,116.615
95,117.416
96,118.449
97,120.186
98,122.846
99,128.395
100,262.725
