Percentage served,Time in ms
0,20.539
1,96.703
2,100.430
3,102.176
4,103.542
5,104.455
6,105.192
7,105.695
8,106.078
9,106.399
10,106.687
11,106.924
12,107.153
13,107.367
14,107.560
15,107.735
16,107.895
17,108.040
18,108.191
19,108.330
20,108.462
21,108.585
22,108.697
23,108.805
24,108.906
25,108.999
26,109.090
27,109.177
28,109.259
29,109.337
30,109.413
31,109.485
32,109.562
33,109.634
34,109.704
35,109.770
36,109.835
37,109.900
38,109.960
39,110.019
40,110.079
41,110.133
42,110.186
43,110.241
44,110.293
45,110.346
46,110.398
47,110.450
48,110.501
49,110.552
50,110.601
51,110.649
52,110.699
53,110.750
54,110.800
55,110.852
56,110.900
57,110.951
58,111.004
59,111.058
60,111.112
61,111.164
62,111.218
63,111.272
64,111.327
65,111.384
66,111.445
67,111.507
68,111.573
69,111.638
70,111.707
71,111.775
72,111.850
73,111.926
74,112.004
75,112.092
76,112.179
77,112.284
78,112.397
79,112.519
80,112.646
81,112.784
82,112.945
83,113.122
84,113.310
85,113.551
86,113.822
87,114.149
88,114.511
89,114.985
90,115.500
91,116.137
92,116.907
93,117.892
94,118.957
95,120.290
96,121.632
97,123.736
98,126.910
99,132.933
100,235.394
