Percentage served,Time in ms
0,31.325
1,95.501
2,98.296
3,99.984
4,101.393
5,102.730
6,104.166
7,105.386
8,106.178
9,106.719
10,107.117
11,107.462
12,107.753
13,107.998
14,108.228
15,108.420
16,108.593
17,108.758
18,108.904
19,109.035
20,109.169
21,109.292
22,109.408
23,109.515
24,109.617
25,109.712
26,109.800
27,109.885
28,109.966
29,110.048
30,110.123
31,110.197
32,110.265
33,110.330
34,110.396
35,110.460
36,110.519
37,110.578
38,110.638
39,110.693
40,110.750
41,110.804
42,110.857
43,110.912
44,110.966
45,111.015
46,111.068
47,111.119
48,111.171
49,111.223
50,111.273
51,111.326
52,111.376
53,111.430
54,111.481
55,111.533
56,111.587
57,111.641
58,111.693
59,111.753
60,111.811
61,111.864
62,111.920
63,111.979
64,112.038
65,112.099
66,112.159
67,112.227
68,112.294
69,112.365
70,112.436
71,112.513
72,112.594
73,112.676
74,112.762
75,112.854
76,112.948
77,113.051
78,113.157
79,113.268
80,113.386
81,113.515
82,113.657
83,113.824
84,114.003
85,114.218
86,114.444
87,114.710
88,115.031
89,115.414
90,115.892
91,116.470
92,117.160
93,118.026
94,119.072
95,120.316
96,121.720
97,123.598
98,126.718
99,134.658
100,269.486
