Percentage served,Time in ms
0,21.896
1,98.855
2,102.184
3,104.002
4,104.898
5,105.483
6,105.938
7,106.288
8,106.583
9,106.854
10,107.096
11,107.317
12,107.497
13,107.676
14,107.825
15,107.980
16,108.120
17,108.254
18,108.381
19,108.504
20,108.615
21,108.723
22,108.828
23,108.929
24,109.033
25,109.128
26,109.219
27,109.315
28,109.399
29,109.482
30,109.557
31,109.631
32,109.702
33,109.771
34,109.836
35,109.895
36,109.956
37,110.013
38,110.070
39,110.126
40,110.183
41,110.237
42,110.292
43,110.344
44,110.394
45,110.442
46,110.491
47,110.540
48,110.590
49,110.637
50,110.686
51,110.737
52,110.786
53,110.836
54,110.887
55,110.936
56,110.983
57,111.033
58,111.083
59,111.134
60,111.184
61,111.237
62,111.290
63,111.344
64,111.398
65,111.453
66,111.512
67,111.574
68,111.639
69,111.702
70,111.767
71,111.833
72,111.906
73,111.982
74,112.068
75,112.151
76,112.250
77,112.349
78,112.447
79,112.563
80,112.688
81,112.820
82,112.965
83,113.135
84,113.337
85,113.563
86,113.807
87,114.082
88,114.406
89,114.746
90,115.120
91,115.558
92,116.054
93,116.644
94,117.283
95,118.005
96,118.982
97,120.927
98,124.948
99,136.905
100,340.912
