Percentage served,Time in ms
0,21.737
1,97.224
2,100.573
3,101.869
4,102.818
5,103.509
6,104.052
7,104.506
8,104.954
9,105.358
10,105.720
11,106.047
12,106.336
13,106.601
14,106.859
15,107.081
16,107.296
17,107.489
18,107.664
19,107.835
20,107.982
21,108.120
22,108.248
23,108.362
24,108.477
25,108.579
26,108.678
27,108.768
28,108.851
29,108.926
30,108.997
31,109.067
32,109.134
33,109.197
34,109.261
35,109.316
36,109.372
37,109.420
38,109.467
39,109.516
40,109.560
41,109.605
42,109.647
43,109.688
44,109.730
45,109.771
46,109.811
47,109.851
48,109.893
49,109.933
50,109.970
51,110.011
52,110.049
53,110.089
54,110.126
55,110.168
56,110.208
57,110.248
58,110.286
59,110.325
60,110.369
61,110.413
62,110.456
63,110.501
64,110.545
65,110.589
66,110.635
67,110.684
68,110.735
69,110.785
70,110.838
71,110.897
72,110.959
73,111.022
74,111.091
75,111.159
76,111.234
77,111.313
78,111.398
79,111.487
80,111.584
81,111.685
82,111.802
83,111.924
84,112.065
85,112.213
86,112.384
87,112.573
88,112.787
89,113.041
90,113.351
91,113.710
92,114.162
93,114.641
94,115.173
95,115.824
96,116.888
97,118.399
98,120.960
99,127.624
100,288.794
