Percentage served,Time in ms
0,22.641
1,99.872
2,102.467
3,103.892
4,104.742
5,105.395
6,105.936
7,106.357
8,106.713
9,107.033
10,107.296
11,107.531
12,107.731
13,107.924
14,108.107
15,108.268
16,108.427
17,108.571
18,108.690
19,108.809
20,108.922
21,109.025
22,109.126
23,109.220
24,109.310
25,109.392
26,109.475
27,109.557
28,109.637
29,109.713
30,109.782
31,109.860
32,109.927
33,109.995
34,110.060
35,110.130
36,110.193
37,110.255
38,110.312
39,110.375
40,110.437
41,110.493
42,110.550
43,110.613
44,110.674
45,110.729
46,110.788
47,110.843
48,110.897
49,110.953
50,111.004
51,111.061
52,111.115
53,111.170
54,111.226
55,111.282
56,111.340
57,111.394
58,111.449
59,111.507
60,111.566
61,111.627
62,111.688
63,111.746
64,111.811
65,111.876
66,111.943
67,112.009
68,112.077
69,112.141
70,112.209
71,112.279
72,112.353
73,112.432
74,112.520
75,112.604
76,112.700
77,112.801
78,112.904
79,113.014
80,113.133
81,113.256
82,113.382
83,113.522
84,113.679
85,113.859
86,114.069
87,114.288
88,114.542
89,114.819
90,115.125
91,115.469
92,115.875
93,116.369
94,117.033
95,117.801
96,118.729
97,119.924
98,121.853
99,125.241
100,238.822
