Percentage served,Time in ms
0,21.795
1,100.884
2,104.456
3,105.808
4,106.567
5,107.084
6,107.492
7,107.853
8,108.173
9,108.436
10,108.669
11,108.880
12,109.068
13,109.239
14,109.385
15,109.521
16,109.637
17,109.741
18,109.839
19,109.927
20,110.012
21,110.088
22,110.160
23,110.234
24,110.298
25,110.356
26,110.413
27,110.465
28,110.520
29,110.568
30,110.615
31,110.660
32,110.704
33,110.749
34,110.790
35,110.833
36,110.871
37,110.910
38,110.949
39,110.987
40,111.025
41,111.063
42,111.102
43,111.138
44,111.176
45,111.212
46,111.247
47,111.282
48,111.316
49,111.350
50,111.386
51,111.420
52,111.453
53,111.489
54,111.525
55,111.560
56,111.597
57,111.633
58,111.670
59,111.709
60,111.750
61,111.789
62,111.827
63,111.868
64,111.907
65,111.948
66,111.991
67,112.036
68,112.082
69,112.131
70,112.183
71,112.234
72,112.285
73,112.339
74,112.395
75,112.452
76,112.516
77,112.582
78,112.649
79,112.721
80,112.796
81,112.877
82,112.969
83,113.070
84,113.173
85,113.294
86,113.422
87,113.566
88,113.720
89,113.898
90,114.108
91,114.345
92,114.612
93,114.937
94,115.376
95,115.908
96,116.626
97,117.834
98,119.589
99,123.101
100,240.340
