Percentage served,Time in ms
0,21.880
1,99.377
2,102.254
3,104.751
4,106.323
5,107.138
6,107.744
7,108.224
8,108.613
9,108.934
10,109.216
11,109.473
12,109.695
13,109.887
14,110.061
15,110.225
16,110.359
17,110.488
18,110.605
19,110.713
20,110.809
21,110.906
22,110.998
23,111.081
24,111.168
25,111.251
26,111.327
27,111.399
28,111.468
29,111.542
30,111.613
31,111.685
32,111.758
33,111.830
34,111.900
35,111.971
36,112.040
37,112.111
38,112.181
39,112.253
40,112.324
41,112.400
42,112.481
43,112.561
44,112.643
45,112.726
46,112.807
47,112.894
48,112.976
49,113.061
50,113.151
51,113.245
52,113.338
53,113.431
54,113.529
55,113.631
56,113.727
57,113.825
58,113.919
59,114.005
60,114.098
61,114.186
62,114.270
63,114.364
64,114.456
65,114.552
66,114.652
67,114.763
68,114.874
69,114.991
70,115.113
71,115.241
72,115.382
73,115.549
74,115.727
75,115.917
76,116.129
77,116.365
78,116.643
79,116.981
80,117.397
81,117.901
82,118.580
83,119.410
84,120.302
85,121.093
86,121.909
87,122.764
88,123.488
89,124.106
90,124.711
91,125.257
92,125.838
93,126.468
94,127.176
95,127.908
96,128.665
97,129.787
98,132.320
99,138.859
100,243.901
