Percentage served,Time in ms
0,21.513
1,101.144
2,103.201
3,104.378
4,105.138
5,105.752
6,106.241
7,106.677
8,107.058
9,107.404
10,107.685
11,107.963
12,108.216
13,108.454
14,108.651
15,108.829
16,109.001
17,109.142
18,109.270
19,109.380
20,109.479
21,109.567
22,109.650
23,109.731
24,109.801
25,109.865
26,109.926
27,109.981
28,110.034
29,110.083
30,110.131
31,110.174
32,110.218
33,110.260
34,110.300
35,110.339
36,110.379
37,110.414
38,110.449
39,110.485
40,110.521
41,110.556
42,110.592
43,110.625
44,110.660
45,110.695
46,110.728
47,110.761
48,110.795
49,110.830
50,110.865
51,110.899
52,110.933
53,110.969
54,111.004
55,111.040
56,111.078
57,111.118
58,111.159
59,111.198
60,111.240
61,111.284
62,111.326
63,111.371
64,111.420
65,111.467
66,111.514
67,111.562
68,111.611
69,111.663
70,111.718
71,111.777
72,111.835
73,111.903
74,111.969
75,112.046
76,112.124
77,112.206
78,112.302
79,112.402
80,112.508
81,112.617
82,112.733
83,112.856
84,112.998
85,113.138
86,113.313
87,113.511
88,113.732
89,114.000
90,114.286
91,114.600
92,115.013
93,115.538
94,116.200
95,117.143
96,118.478
97,120.586
98,123.814
99,127.963
100,297.827
