Percentage served,Time in ms
0,21.417
1,101.472
2,103.581
3,104.689
4,105.424
5,106.047
6,106.576
7,106.983
8,107.304
9,107.588
10,107.836
11,108.072
12,108.282
13,108.485
14,108.667
15,108.832
16,108.983
17,109.119
18,109.251
19,109.379
20,109.491
21,109.595
22,109.689
23,109.777
24,109.862
25,109.937
26,110.006
27,110.075
28,110.141
29,110.204
30,110.267
31,110.325
32,110.376
33,110.426
34,110.476
35,110.525
36,110.571
37,110.618
38,110.661
39,110.702
40,110.740
41,110.781
42,110.820
43,110.858
44,110.895
45,110.933
46,110.971
47,111.006
48,111.044
49,111.083
50,111.123
51,111.159
52,111.196
53,111.235
54,111.271
55,111.310
56,111.348
57,111.387
58,111.427
59,111.468
60,111.509
61,111.553
62,111.595
63,111.640
64,111.682
65,111.730
66,111.777
67,111.828
68,111.881
69,111.932
70,111.987
71,112.047
72,112.103
73,112.163
74,112.229
75,112.301
76,112.376
77,112.455
78,112.541
79,112.629
80,112.727
81,112.836
82,112.942
83,113.056
84,113.190
85,113.340
86,113.498
87,113.699
88,113.929
89,114.192
90,114.517
91,114.880
92,115.329
93,115.844
94,116.595
95,117.712
96,118.883
97,120.782
98,124.855
99,138.399
100,195.706
