Percentage served,Time in ms
0,22.244
1,99.632
2,102.279
3,103.613
4,104.468
5,105.079
6,105.598
7,106.011
8,106.380
9,106.684
10,106.970
11,107.237
12,107.461
13,107.683
14,107.896
15,108.082
16,108.240
17,108.383
18,108.512
19,108.623
20,108.718
21,108.803
22,108.880
23,108.951
24,109.019
25,109.083
26,109.142
27,109.199
28,109.247
29,109.299
30,109.342
31,109.385
32,109.424
33,109.463
34,109.502
35,109.541
36,109.577
37,109.613
38,109.647
39,109.681
40,109.713
41,109.745
42,109.775
43,109.808
44,109.839
45,109.870
46,109.902
47,109.932
48,109.962
49,109.993
50,110.024
51,110.054
52,110.085
53,110.114
54,110.144
55,110.175
56,110.206
57,110.237
58,110.269
59,110.302
60,110.335
61,110.368
62,110.402
63,110.438
64,110.472
65,110.509
66,110.546
67,110.583
68,110.623
69,110.665
70,110.709
71,110.752
72,110.795
73,110.840
74,110.889
75,110.938
76,110.994
77,111.055
78,111.115
79,111.178
80,111.251
81,111.330
82,111.415
83,111.506
84,111.606
85,111.717
86,111.841
87,111.975
88,112.126
89,112.303
90,112.514
91,112.773
92,113.066
93,113.419
94,113.899
95,114.527
96,115.255
97,116.370
98,118.316
99,121.767
100,257.690
