Percentage served,Time in ms
0,21.341
1,97.861
2,101.617
3,103.220
4,104.178
5,104.898
6,105.438
7,105.823
8,106.167
9,106.495
10,106.774
11,107.018
12,107.244
13,107.446
14,107.622
15,107.785
16,107.938
17,108.087
18,108.229
19,108.357
20,108.470
21,108.586
22,108.691
23,108.785
24,108.876
25,108.964
26,109.046
27,109.130
28,109.206
29,109.276
30,109.347
31,109.413
32,109.476
33,109.539
34,109.601
35,109.655
36,109.707
37,109.759
38,109.808
39,109.861
40,109.913
41,109.962
42,110.011
43,110.058
44,110.106
45,110.153
46,110.203
47,110.251
48,110.300
49,110.349
50,110.396
51,110.443
52,110.490
53,110.541
54,110.589
55,110.639
56,110.689
57,110.742
58,110.793
59,110.849
60,110.903
61,110.957
62,111.017
63,111.078
64,111.142
65,111.212
66,111.281
67,111.354
68,111.436
69,111.523
70,111.613
71,111.696
72,111.790
73,111.897
74,112.010
75,112.137
76,112.272
77,112.424
78,112.586
79,112.781
80,113.003
81,113.247
82,113.509
83,113.784
84,114.123
85,114.499
86,114.903
87,115.340
88,115.827
89,116.460
90,117.311
91,118.560
92,120.258
93,122.469
94,125.536
95,130.675
96,137.068
97,153.842
98,189.693
99,248.503
100,848.252
