Percentage served,Time in ms
0,21.944
1,95.163
2,99.134
3,100.715
4,101.726
5,102.446
6,103.132
7,103.742
8,104.197
9,104.636
10,105.021
11,105.347
12,105.657
13,105.941
14,106.207
15,106.442
16,106.657
17,106.859
18,107.044
19,107.210
20,107.372
21,107.522
22,107.656
23,107.778
24,107.895
25,108.009
26,108.107
27,108.206
28,108.299
29,108.385
30,108.468
31,108.551
32,108.633
33,108.710
34,108.786
35,108.858
36,108.929
37,108.993
38,109.061
39,109.125
40,109.189
41,109.252
42,109.313
43,109.369
44,109.427
45,109.483
46,109.536
47,109.588
48,109.642
49,109.693
50,109.745
51,109.795
52,109.844
53,109.893
54,109.942
55,109.988
56,110.034
57,110.083
58,110.131
59,110.179
60,110.227
61,110.275
62,110.324
63,110.374
64,110.424
65,110.476
66,110.527
67,110.580
68,110.631
69,110.685
70,110.741
71,110.800
72,110.858
73,110.920
74,110.986
75,111.051
76,111.123
77,111.200
78,111.281
79,111.365
80,111.446
81,111.539
82,111.641
83,111.755
84,111.883
85,112.019
86,112.171
87,112.344
88,112.544
89,112.769
90,113.041
91,113.387
92,113.820
93,114.322
94,114.995
95,115.832
96,116.969
97,118.951
98,121.944
99,127.471
100,235.323
