Percentage served,Time in ms
0,22.189
1,99.594
2,102.397
3,104.061
4,105.715
5,106.855
6,107.668
7,108.535
8,109.439
9,110.238
10,110.903
11,111.451
12,111.908
13,112.312
14,112.654
15,112.958
16,113.212
17,113.466
18,113.680
19,113.873
20,114.042
21,114.206
22,114.354
23,114.501
24,114.641
25,114.769
26,114.887
27,115.005
28,115.113
29,115.224
30,115.323
31,115.415
32,115.498
33,115.585
34,115.666
35,115.745
36,115.820
37,115.891
38,115.960
39,116.026
40,116.096
41,116.160
42,116.223
43,116.286
44,116.347
45,116.406
46,116.465
47,116.528
48,116.588
49,116.645
50,116.707
51,116.770
52,116.830
53,116.892
54,116.958
55,117.022
56,117.086
57,117.152
58,117.220
59,117.291
60,117.362
61,117.439
62,117.512
63,117.593
64,117.675
65,117.754
66,117.840
67,117.928
68,118.026
69,118.125
70,118.236
71,118.354
72,118.484
73,118.613
74,118.750
75,118.894
76,119.062
77,119.254
78,119.462
79,119.694
80,119.939
81,120.212
82,120.521
83,120.839
84,121.223
85,121.630
86,122.108
87,122.732
88,123.554
89,124.511
90,125.828
91,127.588
92,130.461
93,134.529
94,145.329
95,159.024
96,177.300
97,206.229
98,254.680
99,357.922
100,1426.408
