Percentage served,Time in ms
0,31.980
1,98.021
2,100.236
3,101.803
4,103.333
5,104.232
6,104.931
7,105.499
8,105.944
9,106.313
10,106.661
11,106.972
12,107.258
13,107.480
14,107.689
15,107.883
16,108.060
17,108.208
18,108.348
19,108.469
20,108.584
21,108.692
22,108.786
23,108.876
24,108.955
25,109.037
26,109.111
27,109.182
28,109.248
29,109.311
30,109.369
31,109.428
32,109.483
33,109.534
34,109.584
35,109.633
36,109.681
37,109.726
38,109.772
39,109.814
40,109.854
41,109.896
42,109.936
43,109.977
44,110.016
45,110.057
46,110.095
47,110.133
48,110.172
49,110.212
50,110.248
51,110.286
52,110.325
53,110.362
54,110.399
55,110.437
56,110.476
57,110.516
58,110.555
59,110.594
60,110.636
61,110.678
62,110.725
63,110.772
64,110.819
65,110.866
66,110.913
67,110.965
68,111.017
69,111.073
70,111.131
71,111.189
72,111.249
73,111.315
74,111.383
75,111.454
76,111.533
77,111.612
78,111.697
79,111.793
80,111.893
81,111.996
82,112.106
83,112.231
84,112.368
85,112.526
86,112.691
87,112.877
88,113.078
89,113.308
90,113.560
91,113.894
92,114.270
93,114.722
94,115.312
95,116.022
96,117.077
97,118.594
98,121.373
99,129.659
100,604.218
