Percentage served,Time in ms
0,21.713
1,90.470
2,93.108
3,94.657
4,95.827
5,96.838
6,97.871
7,98.798
8,99.724
9,100.611
10,101.430
11,102.271
12,103.142
13,103.772
14,104.353
15,104.846
16,105.283
17,105.662
18,106.048
19,106.389
20,106.707
21,106.969
22,107.200
23,107.412
24,107.594
25,107.759
26,107.914
27,108.057
28,108.194
29,108.325
30,108.450
31,108.562
32,108.664
33,108.765
34,108.865
35,108.957
36,109.043
37,109.129
38,109.213
39,109.292
40,109.360
41,109.433
42,109.504
43,109.571
44,109.636
45,109.703
46,109.766
47,109.828
48,109.891
49,109.949
50,110.006
51,110.062
52,110.119
53,110.172
54,110.228
55,110.284
56,110.338
57,110.391
58,110.447
59,110.504
60,110.558
61,110.615
62,110.672
63,110.728
64,110.786
65,110.845
66,110.911
67,110.973
68,111.035
69,111.099
70,111.172
71,111.247
72,111.320
73,111.405
74,111.490
75,111.581
76,111.676
77,111.772
78,111.883
79,111.996
80,112.114
81,112.258
82,112.425
83,112.599
84,112.788
85,113.020
86,113.282
87,113.564
88,113.904
89,114.322
90,114.817
91,115.411
92,116.226
93,117.335
94,118.705
95,120.598
96,123.296
97,127.308
98,137.035
99,152.016
100,301.394
