Percentage served,Time in ms
0,21.200
1,97.605
2,101.108
3,104.996
4,107.210
5,108.854
6,110.029
7,110.885
8,111.514
9,112.014
10,112.481
11,112.894
12,113.241
13,113.544
14,113.786
15,114.003
16,114.203
17,114.360
18,114.502
19,114.639
20,114.768
21,114.894
22,115.007
23,115.114
24,115.217
25,115.309
26,115.404
27,115.492
28,115.576
29,115.661
30,115.743
31,115.822
32,115.893
33,115.967
34,116.041
35,116.113
36,116.183
37,116.258
38,116.325
39,116.396
40,116.466
41,116.539
42,116.606
43,116.677
44,116.744
45,116.810
46,116.879
47,116.948
48,117.019
49,117.091
50,117.162
51,117.232
52,117.303
53,117.379
54,117.459
55,117.537
56,117.617
57,117.705
58,117.796
59,117.892
60,117.999
61,118.120
62,118.239
63,118.365
64,118.501
65,118.645
66,118.802
67,118.965
68,119.153
69,119.351
70,119.571
71,119.806
72,120.077
73,120.369
74,120.679
75,121.019
76,121.380
77,121.771
78,122.171
79,122.662
80,123.181
81,123.749
82,124.402
83,125.225
84,126.453
85,127.954
86,129.645
87,132.105
88,135.711
89,140.547
90,148.417
91,157.473
92,185.575
93,211.640
94,247.631
95,276.251
96,325.552
97,391.823
98,483.736
99,712.520
100,2052.633
