Percentage served,Time in ms
0,21.961
1,101.290
2,103.420
3,104.392
4,105.049
5,105.589
6,105.984
7,106.322
8,106.594
9,106.842
10,107.048
11,107.231
12,107.406
13,107.567
14,107.714
15,107.847
16,107.969
17,108.084
18,108.194
19,108.297
20,108.397
21,108.491
22,108.578
23,108.665
24,108.746
25,108.824
26,108.897
27,108.970
28,109.037
29,109.102
30,109.162
31,109.218
32,109.272
33,109.324
34,109.380
35,109.427
36,109.478
37,109.528
38,109.574
39,109.619
40,109.664
41,109.708
42,109.750
43,109.794
44,109.836
45,109.877
46,109.917
47,109.958
48,110.000
49,110.038
50,110.078
51,110.117
52,110.157
53,110.197
54,110.237
55,110.275
56,110.314
57,110.353
58,110.392
59,110.433
60,110.477
61,110.519
62,110.558
63,110.600
64,110.646
65,110.690
66,110.734
67,110.781
68,110.828
69,110.878
70,110.927
71,110.983
72,111.037
73,111.094
74,111.154
75,111.220
76,111.286
77,111.356
78,111.433
79,111.513
80,111.603
81,111.697
82,111.796
83,111.910
84,112.027
85,112.161
86,112.320
87,112.507
88,112.725
89,112.972
90,113.242
91,113.561
92,113.952
93,114.388
94,114.951
95,115.638
96,116.463
97,117.702
98,119.639
99,122.893
100,193.598
