Percentage served,Time in ms
0,20.967
1,87.244
2,90.297
3,92.174
4,93.495
5,94.423
6,95.413
7,96.290
8,96.990
9,97.574
10,98.168
11,98.690
12,99.278
13,99.863
14,100.450
15,100.937
16,101.439
17,101.931
18,102.406
19,102.879
20,103.395
21,103.895
22,104.384
23,104.878
24,105.344
25,105.724
26,106.089
27,106.452
28,106.744
29,107.007
30,107.231
31,107.459
32,107.675
33,107.887
34,108.078
35,108.256
36,108.436
37,108.606
38,108.764
39,108.913
40,109.043
41,109.163
42,109.279
43,109.389
44,109.494
45,109.592
46,109.685
47,109.774
48,109.859
49,109.938
50,110.012
51,110.092
52,110.168
53,110.237
54,110.308
55,110.371
56,110.439
57,110.506
58,110.577
59,110.640
60,110.703
61,110.772
62,110.845
63,110.917
64,110.996
65,111.078
66,111.161
67,111.258
68,111.357
69,111.461
70,111.573
71,111.693
72,111.829
73,111.981
74,112.152
75,112.343
76,112.579
77,112.863
78,113.190
79,113.609
80,114.074
81,114.677
82,115.350
83,116.034
84,116.868
85,117.803
86,119.028
87,120.730
88,123.813
89,127.641
90,133.800
91,138.336
92,144.856
93,154.215
94,168.316
95,183.076
96,199.641
97,212.182
98,243.723
99,283.265
100,877.432
