Percentage served,Time in ms
0,32.281
1,92.575
2,94.989
3,96.940
4,98.481
5,99.728
6,100.701
7,101.741
8,102.533
9,103.221
10,103.808
11,104.360
12,104.819
13,105.202
14,105.555
15,105.863
16,106.156
17,106.417
18,106.651
19,106.853
20,107.041
21,107.205
22,107.355
23,107.491
24,107.614
25,107.730
26,107.843
27,107.953
28,108.053
29,108.150
30,108.237
31,108.322
32,108.402
33,108.478
34,108.551
35,108.623
36,108.695
37,108.763
38,108.826
39,108.890
40,108.949
41,109.008
42,109.065
43,109.122
44,109.179
45,109.235
46,109.289
47,109.345
48,109.400
49,109.456
50,109.508
51,109.561
52,109.611
53,109.664
54,109.716
55,109.767
56,109.819
57,109.870
58,109.923
59,109.977
60,110.032
61,110.088
62,110.139
63,110.194
64,110.246
65,110.306
66,110.366
67,110.429
68,110.494
69,110.560
70,110.631
71,110.705
72,110.785
73,110.871
74,110.954
75,111.044
76,111.143
77,111.248
78,111.364
79,111.501
80,111.640
81,111.796
82,111.969
83,112.163
84,112.390
85,112.639
86,112.920
87,113.239
88,113.612
89,114.032
90,114.502
91,115.113
92,115.820
93,116.807
94,118.134
95,120.269
96,123.932
97,128.647
98,138.686
99,175.884
100,1775.317
