Percentage served,Time in ms
0,21.824
1,89.965
2,93.230
3,96.009
4,98.171
5,99.617
6,100.833
7,102.011
8,102.872
9,103.654
10,104.239
11,104.823
12,105.277
13,105.635
14,105.940
15,106.217
16,106.463
17,106.685
18,106.882
19,107.059
20,107.233
21,107.386
22,107.521
23,107.649
24,107.767
25,107.886
26,107.994
27,108.091
28,108.187
29,108.281
30,108.366
31,108.451
32,108.533
33,108.610
34,108.688
35,108.760
36,108.835
37,108.903
38,108.970
39,109.032
40,109.092
41,109.150
42,109.209
43,109.266
44,109.325
45,109.382
46,109.439
47,109.496
48,109.550
49,109.604
50,109.660
51,109.713
52,109.765
53,109.817
54,109.869
55,109.920
56,109.974
57,110.025
58,110.078
59,110.130
60,110.183
61,110.239
62,110.294
63,110.352
64,110.410
65,110.472
66,110.537
67,110.597
68,110.661
69,110.732
70,110.801
71,110.870
72,110.947
73,111.031
74,111.113
75,111.195
76,111.290
77,111.393
78,111.503
79,111.614
80,111.734
81,111.873
82,112.021
83,112.178
84,112.358
85,112.564
86,112.804
87,113.075
88,113.361
89,113.695
90,114.121
91,114.613
92,115.310
93,116.038
94,116.941
95,118.202
96,120.301
97,123.491
98,127.959
99,146.300
100,443.383
