Percentage served,Time in ms
0,32.671
1,97.942
2,100.026
3,101.204
4,102.159
5,102.833
6,103.415
7,103.923
8,104.408
9,104.828
10,105.184
11,105.506
12,105.780
13,106.039
14,106.277
15,106.511
16,106.725
17,106.928
18,107.114
19,107.279
20,107.427
21,107.572
22,107.717
23,107.862
24,107.987
25,108.115
26,108.233
27,108.348
28,108.456
29,108.559
30,108.657
31,108.745
32,108.831
33,108.918
34,108.995
35,109.074
36,109.148
37,109.223
38,109.294
39,109.362
40,109.427
41,109.492
42,109.553
43,109.613
44,109.672
45,109.729
46,109.782
47,109.835
48,109.890
49,109.942
50,109.993
51,110.047
52,110.099
53,110.149
54,110.198
55,110.249
56,110.301
57,110.349
58,110.400
59,110.453
60,110.503
61,110.556
62,110.608
63,110.662
64,110.718
65,110.774
66,110.832
67,110.894
68,110.958
69,111.023
70,111.092
71,111.160
72,111.230
73,111.312
74,111.398
75,111.490
76,111.583
77,111.682
78,111.790
79,111.898
80,112.008
81,112.138
82,112.280
83,112.443
84,112.621
85,112.812
86,113.018
87,113.278
88,113.561
89,113.903
90,114.327
91,114.811
92,115.478
93,116.399
94,117.387
95,118.677
96,120.006
97,121.781
98,125.095
99,130.901
100,423.208
