Percentage served,Time in ms
0,22.710
1,89.885
2,96.090
3,98.416
4,100.117
5,101.295
6,102.220
7,102.968
8,103.556
9,104.054
10,104.505
11,104.872
12,105.207
13,105.532
14,105.831
15,106.086
16,106.329
17,106.561
18,106.787
19,106.994
20,107.197
21,107.390
22,107.576
23,107.745
24,107.907
25,108.062
26,108.198
27,108.328
28,108.453
29,108.570
30,108.682
31,108.789
32,108.895
33,108.990
34,109.081
35,109.173
36,109.260
37,109.352
38,109.434
39,109.511
40,109.587
41,109.668
42,109.740
43,109.810
44,109.879
45,109.945
46,110.006
47,110.072
48,110.133
49,110.195
50,110.257
51,110.318
52,110.377
53,110.438
54,110.494
55,110.547
56,110.607
57,110.663
58,110.722
59,110.774
60,110.829
61,110.885
62,110.945
63,111.001
64,111.058
65,111.118
66,111.182
67,111.246
68,111.316
69,111.382
70,111.455
71,111.532
72,111.608
73,111.691
74,111.775
75,111.872
76,111.977
77,112.089
78,112.202
79,112.331
80,112.477
81,112.639
82,112.814
83,113.022
84,113.259
85,113.551
86,113.886
87,114.314
88,114.791
89,115.321
90,115.884
91,116.543
92,117.391
93,118.331
94,119.628
95,121.554
96,123.853
97,126.841
98,133.266
99,146.894
100,290.967
