Percentage served,Time in ms
0,21.362
1,100.588
2,103.060
3,104.050
4,104.756
5,105.303
6,105.786
7,106.213
8,106.544
9,106.845
10,107.121
11,107.359
12,107.580
13,107.776
14,107.967
15,108.117
16,108.259
17,108.392
18,108.506
19,108.617
20,108.722
21,108.820
22,108.912
23,108.994
24,109.073
25,109.148
26,109.217
27,109.284
28,109.350
29,109.411
30,109.472
31,109.525
32,109.579
33,109.631
34,109.681
35,109.731
36,109.778
37,109.827
38,109.871
39,109.914
40,109.959
41,110.001
42,110.043
43,110.081
44,110.121
45,110.162
46,110.202
47,110.241
48,110.281
49,110.320
50,110.360
51,110.398
52,110.439
53,110.479
54,110.519
55,110.558
56,110.598
57,110.637
58,110.677
59,110.716
60,110.758
61,110.800
62,110.843
63,110.887
64,110.930
65,110.975
66,111.022
67,111.070
68,111.118
69,111.170
70,111.223
71,111.277
72,111.336
73,111.396
74,111.457
75,111.523
76,111.594
77,111.668
78,111.744
79,111.824
80,111.914
81,112.000
82,112.103
83,112.224
84,112.348
85,112.482
86,112.633
87,112.801
88,112.982
89,113.194
90,113.442
91,113.742
92,114.095
93,114.569
94,115.110
95,115.789
96,116.651
97,117.974
98,119.917
99,123.431
100,211.140
