Percentage served,Time in ms
0,22.337
1,97.687
2,99.860
3,101.130
4,102.042
5,102.964
6,103.578
7,104.113
8,104.603
9,105.010
10,105.375
11,105.736
12,106.066
13,106.339
14,106.606
15,106.840
16,107.052
17,107.248
18,107.423
19,107.592
20,107.739
21,107.880
22,108.010
23,108.131
24,108.249
25,108.357
26,108.463
27,108.560
28,108.655
29,108.746
30,108.835
31,108.918
32,108.994
33,109.070
34,109.149
35,109.224
36,109.296
37,109.365
38,109.429
39,109.492
40,109.554
41,109.608
42,109.666
43,109.722
44,109.777
45,109.833
46,109.886
47,109.938
48,109.992
49,110.044
50,110.093
51,110.143
52,110.192
53,110.242
54,110.290
55,110.339
56,110.387
57,110.437
58,110.487
59,110.534
60,110.580
61,110.626
62,110.675
63,110.720
64,110.768
65,110.815
66,110.861
67,110.914
68,110.971
69,111.024
70,111.075
71,111.133
72,111.191
73,111.251
74,111.312
75,111.377
76,111.444
77,111.518
78,111.592
79,111.669
80,111.748
81,111.837
82,111.938
83,112.045
84,112.166
85,112.294
86,112.437
87,112.599
88,112.780
89,112.989
90,113.240
91,113.551
92,113.935
93,114.383
94,114.940
95,115.679
96,116.783
97,118.426
98,121.693
99,128.889
100,275.877
