Percentage served,Time in ms
0,32.906
1,94.831
2,96.793
3,98.598
4,99.732
5,100.843
6,101.826
7,102.713
8,103.362
9,103.969
10,104.513
11,104.977
12,105.391
13,105.762
14,106.081
15,106.364
16,106.632
17,106.866
18,107.077
19,107.272
20,107.434
21,107.599
22,107.753
23,107.900
24,108.037
25,108.157
26,108.274
27,108.381
28,108.485
29,108.589
30,108.688
31,108.780
32,108.870
33,108.958
34,109.039
35,109.119
36,109.199
37,109.271
38,109.344
39,109.414
40,109.484
41,109.549
42,109.617
43,109.682
44,109.745
45,109.804
46,109.867
47,109.926
48,109.983
49,110.041
50,110.095
51,110.151
52,110.210
53,110.265
54,110.318
55,110.377
56,110.432
57,110.486
58,110.543
59,110.600
60,110.655
61,110.713
62,110.766
63,110.822
64,110.878
65,110.933
66,110.987
67,111.047
68,111.106
69,111.166
70,111.231
71,111.294
72,111.359
73,111.433
74,111.509
75,111.590
76,111.673
77,111.757
78,111.852
79,111.954
80,112.064
81,112.179
82,112.309
83,112.465
84,112.639
85,112.839
86,113.071
87,113.335
88,113.644
89,113.986
90,114.408
91,114.903
92,115.513
93,116.288
94,117.184
95,118.461
96,120.104
97,122.755
98,126.735
99,141.980
100,315.243
