Percentage served,Time in ms
0,22.292
1,102.879
2,105.116
3,106.184
4,107.001
5,107.575
6,108.047
7,108.433
8,108.751
9,109.032
10,109.315
11,109.558
12,109.766
13,109.951
14,110.122
15,110.277
16,110.418
17,110.551
18,110.674
19,110.775
20,110.881
21,110.982
22,111.074
23,111.160
24,111.235
25,111.305
26,111.377
27,111.445
28,111.506
29,111.561
30,111.612
31,111.661
32,111.711
33,111.755
34,111.798
35,111.840
36,111.883
37,111.922
38,111.960
39,111.998
40,112.036
41,112.074
42,112.111
43,112.146
44,112.182
45,112.217
46,112.253
47,112.288
48,112.324
49,112.361
50,112.398
51,112.432
52,112.466
53,112.502
54,112.538
55,112.574
56,112.612
57,112.650
58,112.688
59,112.727
60,112.766
61,112.804
62,112.844
63,112.887
64,112.930
65,112.973
66,113.013
67,113.063
68,113.110
69,113.162
70,113.214
71,113.263
72,113.319
73,113.377
74,113.441
75,113.502
76,113.569
77,113.639
78,113.715
79,113.799
80,113.888
81,113.979
82,114.080
83,114.183
84,114.298
85,114.425
86,114.561
87,114.711
88,114.883
89,115.084
90,115.320
91,115.602
92,115.961
93,116.377
94,116.920
95,117.547
96,118.367
97,119.450
98,121.371
99,125.396
100,228.853
