Percentage served,Time in ms
0,21.428
1,100.260
2,106.487
3,109.348
4,110.901
5,112.020
6,112.796
7,113.314
8,113.712
9,114.033
10,114.327
11,114.587
12,114.814
13,115.012
14,115.182
15,115.346
16,115.498
17,115.635
18,115.764
19,115.879
20,115.983
21,116.087
22,116.184
23,116.268
24,116.357
25,116.439
26,116.514
27,116.591
28,116.661
29,116.731
30,116.795
31,116.856
32,116.913
33,116.973
34,117.029
35,117.082
36,117.134
37,117.182
38,117.235
39,117.285
40,117.333
41,117.381
42,117.426
43,117.474
44,117.520
45,117.565
46,117.611
47,117.653
48,117.697
49,117.737
50,117.778
51,117.820
52,117.862
53,117.904
54,117.945
55,117.991
56,118.034
57,118.076
58,118.119
59,118.163
60,118.210
61,118.256
62,118.306
63,118.357
64,118.409
65,118.463
66,118.517
67,118.573
68,118.630
69,118.686
70,118.744
71,118.807
72,118.872
73,118.944
74,119.017
75,119.094
76,119.172
77,119.261
78,119.354
79,119.456
80,119.565
81,119.689
82,119.815
83,119.956
84,120.119
85,120.285
86,120.476
87,120.692
88,120.941
89,121.214
90,121.533
91,121.904
92,122.377
93,123.050
94,123.815
95,124.681
96,125.990
97,127.477
98,129.617
99,135.095
100,361.140
