Percentage served,Time in ms
0,20.991
1,100.360
2,102.414
3,103.451
4,104.223
5,104.819
6,105.275
7,105.665
8,106.031
9,106.359
10,106.665
11,106.928
12,107.160
13,107.383
14,107.585
15,107.783
16,107.952
17,108.115
18,108.292
19,108.448
20,108.588
21,108.724
22,108.847
23,108.974
24,109.085
25,109.195
26,109.305
27,109.413
28,109.514
29,109.616
30,109.709
31,109.804
32,109.899
33,109.982
34,110.059
35,110.140
36,110.222
37,110.298
38,110.367
39,110.437
40,110.503
41,110.566
42,110.629
43,110.688
44,110.744
45,110.807
46,110.863
47,110.917
48,110.972
49,111.024
50,111.080
51,111.131
52,111.181
53,111.234
54,111.284
55,111.335
56,111.387
57,111.442
58,111.495
59,111.546
60,111.598
61,111.650
62,111.701
63,111.757
64,111.813
65,111.868
66,111.925
67,111.984
68,112.042
69,112.104
70,112.168
71,112.232
72,112.301
73,112.372
74,112.442
75,112.516
76,112.596
77,112.677
78,112.764
79,112.853
80,112.955
81,113.067
82,113.191
83,113.330
84,113.489
85,113.659
86,113.843
87,114.050
88,114.282
89,114.543
90,114.841
91,115.206
92,115.646
93,116.195
94,116.860
95,117.693
96,118.849
97,120.721
98,123.258
99,129.541
100,214.794
