Percentage served,Time in ms
0,21.246
1,97.814
2,100.851
3,102.540
4,103.573
5,104.448
6,105.222
7,105.891
8,106.401
9,106.816
10,107.157
11,107.451
12,107.735
13,107.998
14,108.233
15,108.458
16,108.675
17,108.866
18,109.051
19,109.212
20,109.369
21,109.520
22,109.666
23,109.793
24,109.920
25,110.046
26,110.166
27,110.276
28,110.385
29,110.487
30,110.580
31,110.668
32,110.758
33,110.845
34,110.928
35,111.003
36,111.075
37,111.148
38,111.219
39,111.290
40,111.354
41,111.416
42,111.477
43,111.540
44,111.598
45,111.657
46,111.714
47,111.772
48,111.830
49,111.884
50,111.938
51,111.990
52,112.043
53,112.097
54,112.149
55,112.204
56,112.259
57,112.315
58,112.366
59,112.418
60,112.471
61,112.529
62,112.586
63,112.644
64,112.703
65,112.757
66,112.816
67,112.876
68,112.940
69,113.007
70,113.072
71,113.142
72,113.213
73,113.287
74,113.368
75,113.451
76,113.537
77,113.629
78,113.729
79,113.832
80,113.940
81,114.062
82,114.193
83,114.332
84,114.484
85,114.666
86,114.876
87,115.117
88,115.386
89,115.693
90,116.028
91,116.387
92,116.831
93,117.346
94,118.054
95,118.952
96,120.297
97,122.192
98,125.573
99,133.645
100,376.866
