Percentage served,Time in ms
0,22.022
1,98.272
2,100.740
3,102.209
4,103.524
5,104.557
6,105.323
7,105.945
8,106.421
9,106.817
10,107.171
11,107.478
12,107.747
13,108.000
14,108.220
15,108.422
16,108.614
17,108.784
18,108.948
19,109.090
20,109.222
21,109.340
22,109.450
23,109.555
24,109.652
25,109.748
26,109.833
27,109.911
28,109.981
29,110.046
30,110.111
31,110.171
32,110.231
33,110.286
34,110.339
35,110.390
36,110.437
37,110.482
38,110.528
39,110.572
40,110.614
41,110.655
42,110.696
43,110.735
44,110.774
45,110.812
46,110.848
47,110.884
48,110.921
49,110.956
50,110.992
51,111.029
52,111.064
53,111.099
54,111.134
55,111.169
56,111.205
57,111.239
58,111.274
59,111.311
60,111.348
61,111.385
62,111.421
63,111.461
64,111.500
65,111.543
66,111.585
67,111.629
68,111.673
69,111.719
70,111.769
71,111.819
72,111.873
73,111.926
74,111.980
75,112.040
76,112.102
77,112.168
78,112.240
79,112.317
80,112.400
81,112.486
82,112.581
83,112.681
84,112.790
85,112.910
86,113.042
87,113.191
88,113.364
89,113.558
90,113.774
91,114.042
92,114.362
93,114.754
94,115.213
95,115.841
96,116.750
97,118.201
98,120.935
99,128.937
100,216.523
