Percentage served,Time in ms
0,21.028
1,97.587
2,100.310
3,101.987
4,103.155
5,104.141
6,104.783
7,105.335
8,105.784
9,106.186
10,106.544
11,106.873
12,107.141
13,107.403
14,107.621
15,107.817
16,108.004
17,108.179
18,108.339
19,108.490
20,108.633
21,108.772
22,108.912
23,109.034
24,109.162
25,109.285
26,109.399
27,109.504
28,109.600
29,109.692
30,109.778
31,109.862
32,109.941
33,110.016
34,110.087
35,110.160
36,110.227
37,110.294
38,110.355
39,110.416
40,110.477
41,110.534
42,110.589
43,110.639
44,110.691
45,110.746
46,110.798
47,110.849
48,110.903
49,110.955
50,111.008
51,111.062
52,111.113
53,111.167
54,111.218
55,111.269
56,111.323
57,111.377
58,111.433
59,111.489
60,111.544
61,111.603
62,111.659
63,111.718
64,111.777
65,111.834
66,111.892
67,111.953
68,112.016
69,112.075
70,112.141
71,112.208
72,112.275
73,112.346
74,112.419
75,112.493
76,112.570
77,112.655
78,112.741
79,112.837
80,112.935
81,113.046
82,113.158
83,113.294
84,113.437
85,113.608
86,113.805
87,114.018
88,114.242
89,114.503
90,114.813
91,115.217
92,115.718
93,116.332
94,117.031
95,118.017
96,119.199
97,121.038
98,124.253
99,132.448
100,233.769
