Percentage served,Time in ms
0,20.134
1,101.660
2,103.552
3,104.801
4,105.587
5,106.144
6,106.624
7,107.029
8,107.394
9,107.675
10,107.915
11,108.137
12,108.342
13,108.546
14,108.723
15,108.886
16,109.043
17,109.181
18,109.313
19,109.440
20,109.560
21,109.676
22,109.778
23,109.879
24,109.980
25,110.070
26,110.160
27,110.241
28,110.319
29,110.394
30,110.467
31,110.534
32,110.602
33,110.668
34,110.736
35,110.797
36,110.857
37,110.916
38,110.974
39,111.031
40,111.087
41,111.142
42,111.196
43,111.246
44,111.294
45,111.345
46,111.396
47,111.445
48,111.495
49,111.541
50,111.587
51,111.634
52,111.682
53,111.731
54,111.776
55,111.822
56,111.866
57,111.912
58,111.958
59,112.002
60,112.051
61,112.101
62,112.149
63,112.198
64,112.248
65,112.297
66,112.348
67,112.401
68,112.454
69,112.507
70,112.566
71,112.623
72,112.682
73,112.748
74,112.818
75,112.888
76,112.967
77,113.046
78,113.126
79,113.209
80,113.304
81,113.412
82,113.522
83,113.644
84,113.781
85,113.921
86,114.086
87,114.274
88,114.484
89,114.718
90,114.983
91,115.303
92,115.690
93,116.139
94,116.734
95,117.535
96,118.631
97,120.296
98,122.429
99,127.046
100,345.625
