Percentage served,Time in ms
0,21.051
1,99.158
2,101.892
3,103.270
4,104.197
5,104.932
6,105.488
7,105.949
8,106.314
9,106.681
10,106.997
11,107.281
12,107.533
13,107.764
14,107.964
15,108.173
16,108.363
17,108.546
18,108.715
19,108.867
20,109.001
21,109.132
22,109.253
23,109.371
24,109.481
25,109.583
26,109.680
27,109.777
28,109.867
29,109.953
30,110.034
31,110.114
32,110.191
33,110.262
34,110.331
35,110.392
36,110.455
37,110.515
38,110.573
39,110.629
40,110.679
41,110.731
42,110.781
43,110.831
44,110.880
45,110.929
46,110.976
47,111.023
48,111.071
49,111.117
50,111.166
51,111.212
52,111.256
53,111.303
54,111.345
55,111.389
56,111.436
57,111.482
58,111.526
59,111.568
60,111.613
61,111.662
62,111.711
63,111.760
64,111.808
65,111.858
66,111.910
67,111.963
68,112.018
69,112.077
70,112.139
71,112.199
72,112.263
73,112.333
74,112.407
75,112.481
76,112.561
77,112.646
78,112.738
79,112.838
80,112.945
81,113.057
82,113.180
83,113.311
84,113.458
85,113.613
86,113.786
87,113.991
88,114.231
89,114.485
90,114.783
91,115.147
92,115.563
93,116.092
94,116.753
95,117.535
96,118.734
97,120.312
98,123.577
99,130.247
100,245.461
