Percentage served,Time in ms
0,21.860
1,92.196
2,96.604
3,98.521
4,99.930
5,101.125
6,102.020
7,102.750
8,103.458
9,104.046
10,104.611
11,105.168
12,105.655
13,106.046
14,106.407
15,106.723
16,107.041
17,107.342
18,107.622
19,107.889
20,108.115
21,108.333
22,108.572
23,108.787
24,108.990
25,109.190
26,109.355
27,109.537
28,109.701
29,109.851
30,109.992
31,110.124
32,110.257
33,110.387
34,110.506
35,110.621
36,110.735
37,110.839
38,110.939
39,111.040
40,111.133
41,111.219
42,111.305
43,111.392
44,111.470
45,111.548
46,111.626
47,111.699
48,111.767
49,111.839
50,111.906
51,111.972
52,112.038
53,112.100
54,112.163
55,112.226
56,112.290
57,112.352
58,112.415
59,112.478
60,112.538
61,112.601
62,112.663
63,112.727
64,112.789
65,112.858
66,112.926
67,112.991
68,113.064
69,113.131
70,113.207
71,113.282
72,113.359
73,113.435
74,113.522
75,113.605
76,113.700
77,113.795
78,113.897
79,114.004
80,114.122
81,114.242
82,114.380
83,114.538
84,114.711
85,114.925
86,115.163
87,115.435
88,115.759
89,116.135
90,116.563
91,117.141
92,117.804
93,118.533
94,119.501
95,120.923
96,123.002
97,125.988
98,131.065
99,144.948
100,283.269
