Percentage served,Time in ms
0,20.886
1,105.352
2,108.012
3,109.552
4,110.411
5,111.073
6,111.600
7,112.033
8,112.413
9,112.749
10,113.034
11,113.274
12,113.504
13,113.714
14,113.905
15,114.088
16,114.259
17,114.420
18,114.565
19,114.707
20,114.840
21,114.960
22,115.075
23,115.182
24,115.283
25,115.377
26,115.470
27,115.552
28,115.633
29,115.709
30,115.786
31,115.860
32,115.927
33,115.992
34,116.055
35,116.112
36,116.169
37,116.223
38,116.277
39,116.331
40,116.382
41,116.434
42,116.484
43,116.531
44,116.580
45,116.625
46,116.671
47,116.718
48,116.761
49,116.806
50,116.849
51,116.893
52,116.935
53,116.980
54,117.023
55,117.067
56,117.111
57,117.156
58,117.202
59,117.249
60,117.298
61,117.343
62,117.391
63,117.439
64,117.488
65,117.539
66,117.591
67,117.649
68,117.703
69,117.763
70,117.823
71,117.886
72,117.949
73,118.017
74,118.092
75,118.172
76,118.258
77,118.349
78,118.440
79,118.543
80,118.649
81,118.760
82,118.889
83,119.021
84,119.165
85,119.318
86,119.501
87,119.718
88,119.974
89,120.245
90,120.595
91,120.950
92,121.394
93,121.885
94,122.549
95,123.415
96,124.409
97,125.921
98,128.481
99,134.240
100,234.769
