Percentage served,Time in ms
0,21.764
1,109.251
2,111.317
3,112.423
4,113.062
5,113.565
6,113.951
7,114.278
8,114.567
9,114.793
10,114.989
11,115.170
12,115.332
13,115.493
14,115.640
15,115.775
16,115.905
17,116.027
18,116.142
19,116.252
20,116.359
21,116.457
22,116.548
23,116.630
24,116.710
25,116.789
26,116.861
27,116.930
28,116.998
29,117.068
30,117.132
31,117.189
32,117.252
33,117.314
34,117.373
35,117.433
36,117.489
37,117.544
38,117.603
39,117.658
40,117.711
41,117.761
42,117.814
43,117.869
44,117.920
45,117.972
46,118.021
47,118.072
48,118.123
49,118.171
50,118.223
51,118.274
52,118.328
53,118.383
54,118.437
55,118.493
56,118.545
57,118.599
58,118.653
59,118.708
60,118.767
61,118.824
62,118.881
63,118.942
64,119.003
65,119.064
66,119.127
67,119.191
68,119.256
69,119.323
70,119.392
71,119.467
72,119.539
73,119.615
74,119.694
75,119.781
76,119.877
77,119.966
78,120.063
79,120.161
80,120.266
81,120.386
82,120.498
83,120.632
84,120.774
85,120.926
86,121.101
87,121.293
88,121.505
89,121.761
90,122.045
91,122.377
92,122.794
93,123.251
94,123.826
95,124.531
96,125.524
97,126.871
98,128.737
99,132.365
100,191.854
