Percentage served,Time in ms
0,21.302
1,102.190
2,104.422
3,105.608
4,106.332
5,106.811
6,107.189
7,107.514
8,107.814
9,108.049
10,108.269
11,108.461
12,108.639
13,108.804
14,108.973
15,109.115
16,109.254
17,109.386
18,109.511
19,109.621
20,109.728
21,109.830
22,109.922
23,110.013
24,110.092
25,110.175
26,110.246
27,110.318
28,110.388
29,110.456
30,110.520
31,110.581
32,110.640
33,110.696
34,110.749
35,110.801
36,110.852
37,110.901
38,110.948
39,110.993
40,111.037
41,111.078
42,111.122
43,111.164
44,111.208
45,111.249
46,111.290
47,111.328
48,111.366
49,111.406
50,111.447
51,111.487
52,111.527
53,111.568
54,111.608
55,111.649
56,111.691
57,111.734
58,111.775
59,111.815
60,111.855
61,111.894
62,111.934
63,111.976
64,112.017
65,112.061
66,112.108
67,112.153
68,112.202
69,112.254
70,112.306
71,112.361
72,112.417
73,112.471
74,112.531
75,112.592
76,112.656
77,112.721
78,112.796
79,112.878
80,112.965
81,113.050
82,113.149
83,113.254
84,113.372
85,113.498
86,113.639
87,113.801
88,113.993
89,114.200
90,114.438
91,114.721
92,115.069
93,115.501
94,115.998
95,116.664
96,117.581
97,118.886
98,120.921
99,125.196
100,213.353
