Percentage served,Time in ms
0,21.005
1,107.570
2,109.830
3,110.807
4,111.459
5,111.955
6,112.390
7,112.735
8,113.020
9,113.278
10,113.504
11,113.722
12,113.908
13,114.077
14,114.245
15,114.397
16,114.547
17,114.681
18,114.808
19,114.925
20,115.030
21,115.124
22,115.214
23,115.298
24,115.377
25,115.450
26,115.518
27,115.583
28,115.646
29,115.707
30,115.768
31,115.823
32,115.876
33,115.925
34,115.975
35,116.026
36,116.074
37,116.124
38,116.170
39,116.215
40,116.262
41,116.309
42,116.353
43,116.397
44,116.442
45,116.486
46,116.528
47,116.570
48,116.612
49,116.655
50,116.701
51,116.743
52,116.786
53,116.827
54,116.870
55,116.915
56,116.959
57,117.003
58,117.046
59,117.093
60,117.138
61,117.183
62,117.231
63,117.278
64,117.326
65,117.375
66,117.425
67,117.475
68,117.526
69,117.577
70,117.637
71,117.694
72,117.752
73,117.814
74,117.878
75,117.945
76,118.019
77,118.094
78,118.173
79,118.255
80,118.347
81,118.447
82,118.551
83,118.665
84,118.780
85,118.908
86,119.058
87,119.226
88,119.415
89,119.631
90,119.871
91,120.150
92,120.474
93,120.867
94,121.373
95,122.012
96,122.768
97,123.944
98,125.753
99,129.226
100,197.036
